USR_KEY,ENT,HIGH_RISK,IS_ASSIGNED,DATA_USAGE,access_time
kevin.salas,432,0,0,464,2019-01-21 10:09:45.325544
melandro.tiongson,791,0,0,817,2019-01-21 10:49:48.248142
carol.taniguchi,64,0,0,768,2019-01-21 11:52:09.071549
christopher.heuerman,481,0,0,565,2019-01-21 09:46:29.176931
jacob.fegan,681,0,0,229,2019-01-21 12:49:55.265142
samuel.romero,110,0,0,828,2019-01-21 17:52:21.679516
lance.martin,697,0,0,938,2019-01-21 09:14:02.188432
steven.wombacher,536,0,0,824,2019-01-21 17:53:11.305714
rafael.ibarra,361,0,0,884,2019-01-21 15:45:42.605997
john.mambretti,186,0,0,434,2019-01-21 16:32:15.938656
daniel.deck,110,0,0,828,2019-01-21 09:12:17.793186
ricardo.miles,583,0,0,385,2019-01-21 14:27:29.198555
richard.struckman,146,0,0,337,2019-01-21 12:45:33.510009
anthony.damato,418,0,0,397,2019-01-21 09:08:43.990773
edwin.james,29,0,0,212,2019-01-21 15:11:27.664158
maurice.castain,37,0,0,659,2019-01-21 11:14:12.832058
bassam.totah,43,0,0,546,2019-01-21 14:14:20.124423
benny.chin,306,0,0,202,2019-01-21 10:57:56.061284
michael.charlton,110,0,0,828,2019-01-21 10:49:09.089665
eddy.pinales,160,0,0,117,2019-01-21 11:07:24.035163
gregory.cutcher,20,0,0,218,2019-01-21 14:13:08.342812
harold.byrd,677,0,0,147,2019-01-21 12:16:58.222774
ana.contreras,943,0,0,940,2019-01-21 12:38:50.953677
eric.bellfort,577,0,0,317,2019-01-21 14:35:41.962945
magdalena.sarmiento,976,0,0,801,2019-01-21 13:49:22.875314
robert.ngatia,175,0,0,404,2019-01-21 11:17:03.736166
william.jackson,677,0,0,147,2019-01-21 16:12:45.661134
joshua.wilson,479,0,0,309,2019-01-21 13:27:34.628307
angelo.angelopulos,110,0,0,828,2019-01-21 11:16:28.691814
gregory.wagner,667,0,0,225,2019-01-21 15:23:03.776168
george.lysenko,384,0,0,522,2019-01-21 09:59:09.607040
katherine.hathaway,324,0,0,466,2019-01-21 12:05:55.002202
michael.duncan,73,0,0,445,2019-01-21 09:59:05.146450
andy.zanoff,864,0,0,331,2019-01-21 13:51:40.130722
jennifer.johnson,846,0,0,930,2019-01-21 14:03:02.642965
kevin.barteaux,621,0,0,663,2019-01-21 14:24:04.211970
teresita.poblete,77,0,0,299,2019-01-21 13:19:05.294128
ronald.mcgoldrick,29,0,0,212,2019-01-21 16:21:13.276986
luis.belicena,855,0,0,220,2019-01-21 11:38:02.052955
anthony.pedroza,956,0,0,324,2019-01-21 16:44:10.235555
mary.dunnigan,761,0,0,375,2019-01-21 14:51:03.632703
thomas.oconnor,501,0,0,850,2019-01-21 11:48:28.820790
patricia.correa,358,0,0,514,2019-01-21 14:00:54.054258
mildred.barquilla,379,0,0,533,2019-01-21 12:27:16.996106
tracy.o'keeffe,439,0,0,388,2019-01-21 15:13:48.821883
wendi.boselli,577,0,0,317,2019-01-21 09:28:09.756005
thomas.cunnane,490,0,0,633,2019-01-21 16:11:24.142165
dung.hoa.nguyen,961,0,0,977,2019-01-21 14:03:43.720503
barry.lo,229,0,0,651,2019-01-21 12:57:49.279513
jaime.olivar,653,0,0,843,2019-01-21 09:09:08.485337
brian.kyono,757,0,0,432,2019-01-21 17:21:41.305721
mark.senores,618,0,0,171,2019-01-21 10:09:44.413703
nimfa.punzalan,116,0,0,937,2019-01-21 13:48:33.923806
john.lewis,820,0,0,160,2019-01-21 11:09:54.674976
rolando.canales,666,0,0,125,2019-01-21 10:38:31.408202
irina.torrey,719,0,0,746,2019-01-21 10:05:41.015736
david.assmann,104,0,0,950,2019-01-21 09:52:59.768074
conrad.brosas,714,0,0,730,2019-01-21 13:38:37.942657
roshawn.mckeever,935,0,0,688,2019-01-21 16:59:44.309904
cynthia.manuel,75,0,0,491,2019-01-21 17:46:46.464203
rafael.restauro,667,0,0,225,2019-01-21 09:27:51.863066
jesse.housley,732,0,0,502,2019-01-21 11:11:59.261985
james.aherne,884,0,0,248,2019-01-21 09:51:07.534409
william.powell,939,0,0,405,2019-01-21 14:28:42.872892
maribel.amodo,655,0,0,565,2019-01-21 14:21:28.198707
oscar.barcena,31,0,0,319,2019-01-21 12:33:21.710757
george.lysenko,596,0,0,202,2019-01-21 16:56:52.502341
michael.chantal,677,0,0,147,2019-01-21 14:44:02.554274
joe.tong,927,0,0,687,2019-01-21 13:22:50.463802
nam.do,33,0,0,262,2019-01-21 14:42:55.291705
yvette.ortega,738,0,0,610,2019-01-21 09:50:09.706462
joseph.silva,834,0,0,689,2019-01-21 12:56:58.061818
solita.ejanda,716,0,0,886,2019-01-21 14:20:30.770380
michelle.durgy,73,0,0,445,2019-01-21 14:56:54.886677
rodrigo.conel,584,0,0,634,2019-01-21 14:23:43.615331
liam.frost,853,0,0,316,2019-01-21 11:09:20.512830
thomas.westbrook,563,0,0,935,2019-01-21 12:34:03.211747
edward.reiskin,635,0,0,964,2019-01-21 10:30:37.772440
john.feeney,86,0,0,271,2019-01-21 12:44:26.846488
joshua.pereira,719,0,0,746,2019-01-21 14:53:41.947561
jeffrey.babb,110,0,0,828,2019-01-21 16:36:00.637836
james.beem,59,0,0,110,2019-01-21 11:56:27.497473
randall.hiro,358,0,0,514,2019-01-21 14:58:19.609827
albert.lieu,724,0,0,160,2019-01-21 16:58:51.643274
waylen.wang,750,0,0,155,2019-01-21 09:51:54.553164
william.murray,645,0,0,225,2019-01-21 12:43:05.473830
danielle.newman,819,0,0,895,2019-01-21 11:41:55.706478
iheoma.anoruo,251,0,0,588,2019-01-21 15:35:17.905485
robert.winslow,843,0,0,274,2019-01-21 10:50:45.876263
melissa.nguyen,116,0,0,937,2019-01-21 11:40:35.985941
imelda.prado,747,0,0,671,2019-01-21 09:45:43.122997
teresita.co,93,0,0,802,2019-01-21 17:29:36.845739
masood.ordikhani,204,0,0,832,2019-01-21 11:11:57.618930
john.tsutakawa,266,0,0,871,2019-01-21 15:44:24.465663
craig.tom,27,0,0,558,2019-01-21 09:23:13.454590
brian.ballard,72,0,0,212,2019-01-21 12:16:06.253945
michael.celis,305,0,0,872,2019-01-21 11:10:25.411110
kaan.chin,214,0,0,765,2019-01-21 17:40:22.522980
marife.welsh,18,0,0,500,2019-01-21 15:06:43.071334
matthew.schwartz,747,0,0,671,2019-01-21 17:51:57.208713
charles.sullivan,280,0,0,740,2019-01-21 09:24:59.397069
michael.haase,863,0,0,868,2019-01-21 09:35:53.661653
nash.quinto,577,0,0,317,2019-01-21 15:44:23.524245
susan.garrett,60,0,0,339,2019-01-21 15:38:45.599202
kin.gee,672,0,0,181,2019-01-21 17:32:38.026072
charles.kwong,536,0,0,824,2019-01-21 15:44:08.599997
mark.macias,820,0,0,160,2019-01-21 12:26:35.279318
wayne.parinas,244,0,0,359,2019-01-21 16:06:55.065590
georgia.sawyer,110,0,0,828,2019-01-21 17:13:42.712101
charles.castillo,385,0,0,208,2019-01-21 09:04:02.294789
amy.swanson,75,0,0,491,2019-01-21 17:32:01.781864
allen.wong,213,0,0,564,2019-01-21 10:30:16.682147
melba.yee,318,0,0,766,2019-01-21 14:57:25.291669
lester.lamug,266,0,0,871,2019-01-21 13:26:59.912817
janet.ng,930,0,0,858,2019-01-21 10:29:14.727680
reza.baradaran,262,0,0,920,2019-01-21 15:18:31.549573
lela.harris,732,0,0,502,2019-01-21 15:20:46.971588
mandy.sen,255,0,0,172,2019-01-21 17:01:27.382074
heidi.bohler.barnett,35,0,0,842,2019-01-21 10:34:01.330179
gregory.dare,156,0,0,255,2019-01-21 09:08:55.077858
ramon.reynoso,284,0,0,828,2019-01-21 10:34:01.291154
molly.pengel,584,0,0,634,2019-01-21 10:55:41.591211
john.garrity,292,0,0,217,2019-01-21 15:59:48.145154
siulagi.sala,638,0,0,725,2019-01-21 09:14:20.895676
bienvenido.vega,961,0,0,977,2019-01-21 13:49:04.058031
michael.weisenberger,251,0,0,588,2019-01-21 14:54:22.246083
ramon.kong,110,0,0,828,2019-01-21 15:07:56.239680
carmen.vasquez,774,0,0,220,2019-01-21 15:48:23.326904
iheoma.anoruo,152,0,0,270,2019-01-21 12:06:15.997349
clifford.burkhart,600,0,0,111,2019-01-21 15:46:52.888523
joshua.olson,501,0,0,850,2019-01-21 12:46:14.205561
michael.clark,954,0,0,665,2019-01-21 09:50:27.837853
maricela.sainez,123,0,0,727,2019-01-21 09:07:25.745141
trinh.nguyen,244,0,0,359,2019-01-21 14:20:54.130490
ellen.levin,901,0,0,814,2019-01-21 15:47:56.022882
alvin.yee,677,0,0,147,2019-01-21 17:14:03.120661
brian.barba,711,0,0,813,2019-01-21 16:16:12.288748
glacier.ybanez,536,0,0,824,2019-01-21 17:37:42.164403
steve.figueroa,995,0,0,273,2019-01-21 15:59:21.435919
caryn.bortnick,358,0,0,514,2019-01-21 11:32:48.695305
alita.cusi,235,0,0,614,2019-01-21 10:54:14.357674
vien.lam,793,0,0,227,2019-01-21 09:59:06.558255
john.garrity,373,0,0,741,2019-01-21 17:08:00.876604
jimmie.lew,110,0,0,828,2019-01-21 15:17:02.965322
thomas.cunnane,658,0,0,779,2019-01-21 10:56:53.901387
garrett.low,385,0,0,208,2019-01-21 12:20:33.157694
jennie.woo,958,0,0,809,2019-01-21 16:24:41.063487
blair.adams,681,0,0,229,2019-01-21 12:05:43.119411
robert.winslow,373,0,0,741,2019-01-21 15:34:42.949467
leonardo.harris,151,0,0,580,2019-01-21 11:10:03.209551
sharon.bell,581,0,0,929,2019-01-21 14:17:55.282957
michael.vieira,358,0,0,514,2019-01-21 13:53:55.521986
sergio.chin,88,0,0,312,2019-01-21 14:21:12.517282
russel.roldan,694,0,0,944,2019-01-21 14:23:24.807292
kitt.crenshaw,766,0,0,844,2019-01-21 10:45:29.732210
cecilio.evangelista,705,0,0,510,2019-01-21 12:21:57.672258
michael.moody,722,0,0,819,2019-01-21 10:10:25.425934
hector.basurto,795,0,0,505,2019-01-21 14:09:55.043680
kevin.stancombe,714,0,0,730,2019-01-21 17:52:05.934635
charles.stinson,64,0,0,768,2019-01-21 11:06:25.547478
humphrey.loe,151,0,0,580,2019-01-21 14:39:08.516638
yu-lang.chen,294,0,0,843,2019-01-21 10:35:15.971684
richard.gering,596,0,0,202,2019-01-21 17:40:44.392797
nancy.barsotti,714,0,0,730,2019-01-21 16:28:26.621815
david.yi,499,0,0,796,2019-01-21 15:34:53.270669
sally.foster,962,0,0,995,2019-01-21 09:45:27.239205
monique.webster,842,0,0,678,2019-01-21 09:49:50.492317
samuel.romero,648,0,0,906,2019-01-21 13:27:15.319951
dermot.dorgan,949,0,0,539,2019-01-21 15:08:40.637740
gregory.barge,483,0,0,162,2019-01-21 15:35:05.046374
jun.ting.liu,581,0,0,929,2019-01-21 17:06:46.820512
george.kouremetis.jr,803,0,0,791,2019-01-21 13:42:20.939281
patrick.robinson,694,0,0,944,2019-01-21 15:14:19.510590
henry.lam,72,0,0,212,2019-01-21 13:20:02.864432
sahir.putrus,764,0,0,493,2019-01-21 12:29:59.430081
john.bosco,110,0,0,828,2019-01-21 13:28:29.424600
allen.wu,961,0,0,977,2019-01-21 16:48:16.886247
linda.harris,555,0,0,328,2019-01-21 13:41:29.392678
glenn.ortiz-schuldt,244,0,0,359,2019-01-21 09:36:27.351236
vincent.gin,126,0,0,796,2019-01-21 15:16:13.683537
douglas.riba,726,0,0,446,2019-01-21 10:22:02.036308
granville.mccollough.iii,606,0,0,989,2019-01-21 14:54:18.734075
andrew.logan,115,0,0,495,2019-01-21 12:04:05.889198
michael.smith,315,0,0,167,2019-01-21 14:58:27.774530
roman.shubov,773,0,0,368,2019-01-21 10:48:32.452266
pierre.martinez,64,0,0,768,2019-01-21 14:27:23.389202
teresita.pontejos-murphy,470,0,0,306,2019-01-21 10:28:47.373281
steven.o'boyle,577,0,0,317,2019-01-21 10:08:38.793370
daniel.gonzales,643,0,0,997,2019-01-21 09:31:42.791406
matthew.o'leary,110,0,0,828,2019-01-21 10:15:38.990641
aljun.alba,719,0,0,746,2019-01-21 09:34:01.271341
vicki.clayton,260,0,0,789,2019-01-21 17:02:19.455977
joseph.minner,318,0,0,766,2019-01-21 12:36:48.914980
lorraine.killpack,896,0,0,198,2019-01-21 13:59:43.441383
carl.lee,812,0,0,402,2019-01-21 13:03:39.203588
maeve.reid,151,0,0,580,2019-01-21 13:09:09.157601
thomas.vellone,819,0,0,895,2019-01-21 11:59:42.255390
edward.yee,488,0,0,294,2019-01-21 09:12:52.884573
patrick.doherty,841,0,0,759,2019-01-21 13:58:19.483096
shelia.hunter,306,0,0,202,2019-01-21 14:09:46.887962
eugene.cerbone,2,0,0,328,2019-01-21 14:21:02.830598
jeffrey.brown,493,0,0,295,2019-01-21 09:33:42.913378
cheryl.adams,75,0,0,491,2019-01-21 15:21:01.122616
scott.gaines,625,0,0,549,2019-01-21 16:53:03.548901
lenora.jacobs,677,0,0,147,2019-01-21 11:00:49.702034
antonia.malgieri,577,0,0,317,2019-01-21 16:32:59.858975
kerry.ko,86,0,0,271,2019-01-21 17:28:31.783664
judy.lam,314,0,0,916,2019-01-21 14:29:59.038471
gary.ho,851,0,0,888,2019-01-21 10:45:44.606871
manuel.beltran,971,0,0,642,2019-01-21 13:42:59.160024
pilar.torres,719,0,0,746,2019-01-21 14:10:53.244849
ferdinand.dimapasoc,584,0,0,634,2019-01-21 10:14:50.319387
tom.hui,860,0,0,367,2019-01-21 13:46:35.652534
cheryl.matthews,922,0,0,487,2019-01-21 09:34:23.699364
robert.boughn,606,0,0,989,2019-01-21 10:47:53.156526
sean.rogers,704,0,0,538,2019-01-21 16:29:11.698256
ronald.poston,536,0,0,824,2019-01-21 11:35:12.627465
christopher.chong,820,0,0,160,2019-01-21 14:22:59.190109
david.batchelder,360,0,0,573,2019-01-21 09:11:05.720184
liam.frost,9,0,0,897,2019-01-21 16:48:30.345866
thomas.murphy,976,0,0,801,2019-01-21 17:19:38.039466
mario.flaviani,358,0,0,514,2019-01-21 11:54:27.456187
thomas.harvey.iii,832,0,0,915,2019-01-21 10:28:56.627159
christine.van.aken,975,0,0,507,2019-01-21 13:22:39.303496
neville.gittens,731,0,0,588,2019-01-21 16:22:09.133478
miguel.torres,625,0,0,549,2019-01-21 09:05:08.793093
foo.eng,448,0,0,947,2019-01-21 12:20:36.282390
ana.gonzalez,717,0,0,134,2019-01-21 13:18:58.450495
jeffrey.covitz,889,0,0,634,2019-01-21 12:41:55.510585
monique.zmuda,322,0,0,576,2019-01-21 14:36:53.886170
curtis.lum,16,0,0,844,2019-01-21 11:38:10.882660
joe.tong,271,0,0,349,2019-01-21 15:18:05.143429
karen.acosta,667,0,0,225,2019-01-21 13:46:20.370108
daniel.greely,793,0,0,227,2019-01-21 15:06:21.385436
shirley.banks,773,0,0,368,2019-01-21 15:20:58.795936
sharon.hite,280,0,0,740,2019-01-21 16:19:20.269768
conrad.benitez,29,0,0,212,2019-01-21 14:21:52.066551
celsa.alvarez,429,0,0,162,2019-01-21 09:31:47.648715
douglas.farmer,747,0,0,671,2019-01-21 17:41:55.878072
micki.jones,313,0,0,164,2019-01-21 14:01:35.934911
surendrakuma.mehta,458,0,0,707,2019-01-21 09:31:29.714549
seng.nguy,406,0,0,768,2019-01-21 17:05:11.070977
martin.halloran,704,0,0,538,2019-01-21 15:37:29.835621
elaine.coleman,596,0,0,202,2019-01-21 11:09:44.855278
raymond.driscoll,843,0,0,274,2019-01-21 11:19:38.027240
scott.hom,874,0,0,211,2019-01-21 13:54:53.449112
eduardo.gonzalez,463,0,0,312,2019-01-21 10:30:56.464995
david.franci.hopkins,381,0,0,989,2019-01-21 16:26:44.138424
marcia.bell,990,0,0,109,2019-01-21 11:41:46.879396
james.hudson,677,0,0,147,2019-01-21 11:37:43.018551
shante.williams,300,0,0,641,2019-01-21 12:17:46.062874
scott.mcbride,799,0,0,525,2019-01-21 13:57:01.309701
aaron.fisher,987,0,0,300,2019-01-21 09:44:12.674464
joshua.kumli,705,0,0,510,2019-01-21 11:47:41.267748
wayne.snodgrass,536,0,0,824,2019-01-21 09:54:25.814710
richard.lee,312,0,0,948,2019-01-21 15:13:01.301723
steven.seto,849,0,0,155,2019-01-21 13:48:02.506065
anthony.martinez,385,0,0,208,2019-01-21 10:02:58.990297
lisa.mccaffrey,677,0,0,147,2019-01-21 11:17:25.978844
thomas.buckley,358,0,0,514,2019-01-21 16:22:49.541108
martin.kilgariff,789,0,0,686,2019-01-21 16:49:40.319134
john.conefrey,385,0,0,208,2019-01-21 15:37:21.349012
nancy.wong,719,0,0,746,2019-01-21 12:41:08.880716
rommel.baldovino,691,0,0,439,2019-01-21 09:46:50.012498
nicholas.helmer,823,0,0,911,2019-01-21 16:57:56.512491
john.gallagher,358,0,0,514,2019-01-21 12:07:58.836014
catharine.barnes,332,0,0,564,2019-01-21 14:32:41.253762
aaron.fischer,40,0,0,224,2019-01-21 13:12:48.570407
lucinda.simpson,146,0,0,337,2019-01-21 12:15:24.916173
marc.katz,133,0,0,812,2019-01-21 16:49:06.598459
john.sanford.jr,75,0,0,491,2019-01-21 17:30:38.329764
john.doyle,111,0,0,820,2019-01-21 15:05:18.852353
neal.jaymes,230,0,0,551,2019-01-21 17:14:32.344767
nicole.solis,5,0,0,139,2019-01-21 16:28:27.266559
diana.strait,719,0,0,746,2019-01-21 14:50:05.860995
william.canning,949,0,0,539,2019-01-21 16:39:53.606651
ramon.molina,570,0,0,777,2019-01-21 09:09:30.068292
fern.ebeling,815,0,0,290,2019-01-21 14:23:40.953261
steve.silvestrich,132,0,0,550,2019-01-21 16:33:20.709487
young.chi,158,0,0,227,2019-01-21 12:02:36.715296
donald.jackson.ii,467,0,0,997,2019-01-21 17:32:18.975315
linda.sims,78,0,0,155,2019-01-21 15:04:28.188303
marcia.deerfield,267,0,0,122,2019-01-21 11:20:00.731355
joseph.clement,712,0,0,639,2019-01-21 17:56:57.222068
thomas.kohmann,395,0,0,783,2019-01-21 12:28:47.204406
michael.radanovich,133,0,0,812,2019-01-21 14:19:14.487207
rumi.ueno,748,0,0,752,2019-01-21 17:48:52.731335
robert.walker-jr,205,0,0,626,2019-01-21 12:22:45.958394
david.sands,779,0,0,862,2019-01-21 11:38:10.375769
gabriel.alcaraz,922,0,0,487,2019-01-21 13:20:23.166566
angelo.portelli,184,0,0,236,2019-01-21 12:00:34.127303
antionette.griffin,849,0,0,155,2019-01-21 12:41:44.998562
anthony.scott,294,0,0,843,2019-01-21 10:47:49.754981
robert.ngatia,704,0,0,538,2019-01-21 17:35:46.838682
scott.cairel,466,0,0,635,2019-01-21 15:26:19.268768
antonio.casillas,404,0,0,793,2019-01-21 14:24:50.409655
angel.lozano,324,0,0,466,2019-01-21 17:21:43.748633
frank.cardinale,747,0,0,671,2019-01-21 09:17:34.734878
evelyn.ferrer,902,0,0,266,2019-01-21 17:47:07.086816
kenneth.hupke,157,0,0,311,2019-01-21 10:44:56.246838
amy.swanson,306,0,0,202,2019-01-21 10:57:58.784863
henry.thompson,652,0,0,566,2019-01-21 13:50:21.101500
marie.joy.claudel,704,0,0,538,2019-01-21 14:32:07.069050
james.oshea,508,0,0,390,2019-01-21 17:30:37.476457
maeve.reid,738,0,0,610,2019-01-21 10:52:11.922878
emma.woo,841,0,0,759,2019-01-21 14:17:59.466440
salvatore.taormina,952,0,0,837,2019-01-21 16:03:19.053857
nora.brennan,188,0,0,338,2019-01-21 15:51:01.563776
robert.bohanan,719,0,0,746,2019-01-21 12:29:09.024359
michael.nevin.jr,311,0,0,273,2019-01-21 15:36:08.930081
william.derro,645,0,0,225,2019-01-21 17:27:16.097308
perry.leong,382,0,0,152,2019-01-21 11:32:50.499181
brian.ballard,761,0,0,375,2019-01-21 16:05:44.550780
tyler.vu,307,0,0,609,2019-01-21 17:50:38.349631
henry.vong,904,0,0,980,2019-01-21 15:50:17.337907
michele.fisher,747,0,0,671,2019-01-21 13:23:14.590431
james.de.metris,863,0,0,868,2019-01-21 12:52:25.471292
robert.eickwort,373,0,0,741,2019-01-21 10:02:50.528382
yoon.lee,745,0,0,180,2019-01-21 13:18:47.169855
husam.masri,993,0,0,558,2019-01-21 12:16:57.518094
steven.thompson,712,0,0,639,2019-01-21 13:42:45.303936
aileen.brady,211,0,0,396,2019-01-21 12:07:54.807779
michelle.johnston,43,0,0,546,2019-01-21 15:40:17.340699
edward.lor,274,0,0,956,2019-01-21 11:32:42.478950
benson.lam,577,0,0,317,2019-01-21 16:33:50.613758
ollie.banks,395,0,0,783,2019-01-21 11:08:00.533807
steve.quon,190,0,0,585,2019-01-21 09:55:16.089974
dennis.mccarthy,719,0,0,746,2019-01-21 11:48:18.865033
david.nonomura,274,0,0,956,2019-01-21 09:13:12.154262
ashish.patel,262,0,0,920,2019-01-21 09:07:42.399197
micki.jones,305,0,0,872,2019-01-21 12:13:05.630447
kirk.richardson,596,0,0,202,2019-01-21 15:02:27.742838
ellen.levin,625,0,0,549,2019-01-21 12:36:02.860111
grace.salud,681,0,0,229,2019-01-21 12:57:43.607090
william.madsen,712,0,0,639,2019-01-21 13:45:07.319984
emmanuel.bulatao,660,0,0,446,2019-01-21 10:29:56.017069
tracy.boes,361,0,0,884,2019-01-21 11:27:02.813020
dorothy.quan,148,0,0,501,2019-01-21 17:00:37.950278
thomas.newland,962,0,0,995,2019-01-21 17:03:08.859132
ronald.liberta,358,0,0,514,2019-01-21 13:57:53.623899
sushma.magnuson,929,0,0,400,2019-01-21 12:38:24.878933
salvador.perez,110,0,0,828,2019-01-21 15:21:00.825595
cecile.soto,375,0,0,260,2019-01-21 10:35:39.312516
evan.gross,705,0,0,510,2019-01-21 09:01:36.206524
michelle.henderson,947,0,0,539,2019-01-21 13:18:46.903503
rudy.castellanos,596,0,0,202,2019-01-21 12:26:23.507304
norman.chan,251,0,0,588,2019-01-21 11:04:58.558311
joel.delizonna,943,0,0,940,2019-01-21 17:08:01.552360
jarome.winesberry,283,0,0,632,2019-01-21 15:16:02.972098
sean.johnston,519,0,0,417,2019-01-21 10:00:07.491362
robert.porter,738,0,0,610,2019-01-21 17:45:19.975752
ocean.embody,383,0,0,964,2019-01-21 15:22:20.913424
james.calonico,246,0,0,572,2019-01-21 10:09:29.937025
valerie.carson,849,0,0,155,2019-01-21 13:26:08.022550
patrick.mccormick,385,0,0,208,2019-01-21 09:24:35.959396
kam.chan,151,0,0,580,2019-01-21 09:59:37.300388
michelle.allersma,58,0,0,853,2019-01-21 17:12:15.237347
almen.hon,941,0,0,378,2019-01-21 17:22:54.941157
matthew.krimsky,44,0,0,385,2019-01-21 12:51:19.105914
timothy.plyer,244,0,0,359,2019-01-21 09:46:11.282805
albert.bronson.jr,652,0,0,566,2019-01-21 16:20:44.131818
morgan.lee,670,0,0,543,2019-01-21 10:56:04.589575
jared.franklin,112,0,0,855,2019-01-21 12:24:12.651372
thomas.disanto,102,0,0,335,2019-01-21 09:11:22.045946
joseph.huang,819,0,0,895,2019-01-21 16:46:49.433623
ricardo.del.barrio,151,0,0,580,2019-01-21 13:54:11.828031
elaine.oneil,991,0,0,389,2019-01-21 16:37:52.129457
raymond.lock,677,0,0,147,2019-01-21 17:09:24.013716
wendy.gerrish,27,0,0,558,2019-01-21 09:07:13.066991
paul.lau,902,0,0,266,2019-01-21 12:27:39.021459
david.martinovich,647,0,0,352,2019-01-21 13:06:17.789332
david.loustalot,75,0,0,491,2019-01-21 15:21:30.585719
dennis.kern,716,0,0,886,2019-01-21 15:15:11.779643
catherine.dodd,358,0,0,514,2019-01-21 15:07:31.867729
harry.jensen-iii,508,0,0,390,2019-01-21 12:57:25.339285
dyana.lechuga,962,0,0,995,2019-01-21 11:18:57.803761
francisco.ho,324,0,0,466,2019-01-21 16:25:18.467206
christine.emmons,799,0,0,525,2019-01-21 15:23:15.012175
wayne.yu,669,0,0,481,2019-01-21 09:13:17.966778
carol.wolther,71,0,0,709,2019-01-21 10:28:11.327068
kerstin.magary,612,0,0,428,2019-01-21 13:41:05.888911
adrienne.miller,483,0,0,162,2019-01-21 13:52:42.151958
martin.kilgariff,395,0,0,783,2019-01-21 10:23:05.882021
marila.aquino,242,0,0,495,2019-01-21 15:38:27.968371
nathan.szutu,855,0,0,220,2019-01-21 16:17:42.719702
laura.knight,385,0,0,208,2019-01-21 16:49:09.580150
elizabeth.rosenberg,110,0,0,828,2019-01-21 15:55:38.408563
victor.lubet,110,0,0,828,2019-01-21 10:34:24.579315
jay.xu,961,0,0,977,2019-01-21 10:06:56.845576
randall.ching,378,0,0,432,2019-01-21 16:04:27.322846
sasha.grande,83,0,0,158,2019-01-21 11:05:09.732419
young.chi,761,0,0,375,2019-01-21 15:07:07.997542
michael.martin,385,0,0,208,2019-01-21 14:07:17.325143
michael.marks,922,0,0,487,2019-01-21 12:11:06.013690
gregory.browne,326,0,0,638,2019-01-21 09:05:58.557627
richard.goss,731,0,0,588,2019-01-21 15:45:21.216770
marty.way,358,0,0,514,2019-01-21 15:04:32.257955
deborah.honig,980,0,0,800,2019-01-21 13:57:33.830802
arceli.pasalo,658,0,0,779,2019-01-21 13:59:55.472128
katherine.mah,541,0,0,548,2019-01-21 14:59:58.087262
abby.abinanti,120,0,0,407,2019-01-21 10:10:06.691163
mark.rudnicki,144,0,0,136,2019-01-21 09:41:27.137074
erna.facultad,389,0,0,185,2019-01-21 12:49:14.478755
stephan.thorne,78,0,0,155,2019-01-21 12:06:06.446964
lawrence.kempinski,803,0,0,791,2019-01-21 11:39:56.075050
thomas.cunnane,217,0,0,875,2019-01-21 17:45:05.285557
matthew.sotorosen,343,0,0,316,2019-01-21 11:59:38.565904
steven.matthias,440,0,0,889,2019-01-21 14:06:46.015771
godfrey.lew,504,0,0,844,2019-01-21 16:32:40.566384
timothy.mchale,850,0,0,370,2019-01-21 15:27:03.257311
rodney.lee,193,0,0,151,2019-01-21 13:09:41.173196
howard.zee,849,0,0,155,2019-01-21 16:26:00.521660
venus.azar,229,0,0,651,2019-01-21 13:36:51.374016
dale.carnes,581,0,0,929,2019-01-21 11:53:51.074710
evelyn.onderdonk,555,0,0,328,2019-01-21 12:59:46.756054
romulo.adiao,659,0,0,473,2019-01-21 15:25:17.940997
ronald.banta,307,0,0,609,2019-01-21 15:25:34.994507
brian.oliver,761,0,0,375,2019-01-21 16:05:42.436525
richard.busalacchi,265,0,0,187,2019-01-21 11:45:02.905586
david.hersh,940,0,0,401,2019-01-21 17:54:00.563400
joseph.horton,114,0,0,743,2019-01-21 11:07:44.342887
rexie.megia,35,0,0,842,2019-01-21 10:21:14.084367
john.goldberg,677,0,0,147,2019-01-21 13:33:14.721718
rebecca.atwater,660,0,0,446,2019-01-21 13:43:31.135598
sharon.reardon,975,0,0,507,2019-01-21 10:44:02.025720
martin.kilgariff,56,0,0,187,2019-01-21 12:56:15.738777
thomas.busby,306,0,0,202,2019-01-21 09:49:19.796838
raymond.lui,830,0,0,585,2019-01-21 16:00:43.863283
liam.frost,416,0,0,669,2019-01-21 14:40:59.025948
robert.dennis,779,0,0,862,2019-01-21 12:38:05.568876
jamie.young,623,0,0,143,2019-01-21 10:25:01.013037
wendy.bear,375,0,0,260,2019-01-21 17:45:10.604373
arran.pera,819,0,0,895,2019-01-21 09:52:08.039894
johnny.lim,384,0,0,522,2019-01-21 10:49:35.882035
manuel.abuda-jr,747,0,0,671,2019-01-21 17:17:57.214879
john.ehrlich,929,0,0,400,2019-01-21 17:20:21.608048
susan.currin,21,0,0,787,2019-01-21 09:49:02.546390
mayra.vivas,213,0,0,564,2019-01-21 12:53:57.964574
patricia.o'conner,902,0,0,266,2019-01-21 14:41:31.696589
daniel.gray,29,0,0,212,2019-01-21 13:33:16.939755
matthew.krimsky,560,0,0,126,2019-01-21 10:31:20.584265
